timestamp,CPU Usage %,memory usage %,disk IOPS,disk busy %,disk usage gb,network IOPS,swap/s,innodb reads/s,innodb writes/s,innodb buffer pool hit rate,innodb I/O (MB/s),innodb_buffer_pool,innodb_io_capacity,threads running/s,handler call/s,num slow queries,created tmp tables/s,sort merge/s,scan/s,avg lock time/s,query rate,query response time,tps,label,tablesize
2023-01-20 21:51:49.229000,39.02222222222274,8.51386557421787,1346.3777777777775,100.01777777776522,23.24053192138672,2237.333333333333,0,89.48292336066486,1147.7901473235115,98.85349613709882,6.521776586422017,134217728,400,0.0888829633579983,3494.589249605581,72,0.4666355576294914,0,0.866608892740484,0,1018.5320978601428,0.0002647524318891,92.5049441148368,oltp_write_only,1000000
2023-01-20 21:51:54.229000,39.02222222222274,8.51386557421787,1346.3777777777775,100.01777777776522,23.24053192138672,2237.333333333333,0,88.95950931152495,1144.406418063025,98.85924737075602,6.476220991766301,134217728,400,0.1333392595226454,3455.420240899596,72,0.4000177785679363,0,0.7555891372949909,0,1019.2675230010224,0.0002590677055732,92.55966931863638,oltp_write_only,1000000
2023-01-20 21:51:59.229000,38.87777777777741,8.511497831562693,1344.311111111111,100.0,23.24278259277344,2255.733333333333,0,88.95950931152495,1144.406418063025,98.85924737075602,6.476220991766301,134217728,400,0.1333392595226454,3455.420240899596,72,0.4000177785679363,0,0.7555891372949909,0,1019.2675230010224,0.0002590677055732,92.55966931863638,oltp_write_only,1000000
2023-01-20 21:52:04.229000,38.87777777777741,8.511497831562693,1344.311111111111,100.0,23.24278259277344,2255.733333333333,0,88.95950931152495,1144.406418063025,98.85924737075602,6.476220991766301,134217728,400,0.1333392595226454,3455.420240899596,72,0.4000177785679363,0,0.7555891372949909,0,1019.2675230010224,0.0002590677055732,92.55966931863638,oltp_write_only,1000000
2023-01-20 21:52:09.229000,38.87777777777741,8.511497831562693,1344.311111111111,100.0,23.24278259277344,2255.733333333333,0,88.41632780036888,1142.768259893785,98.87102403763036,6.452325921327468,134217728,400,0.1555451858764971,3508.45499188943,72,0.4666355576294914,0,0.9110503744194832,0,1022.3985067662156,0.00026353142611,92.83825522742929,oltp_write_only,1000000
2023-01-20 21:52:14.229000,38.93888888888758,8.507274950332326,1339.2666666666664,99.99111111110928,23.245044708251957,2243.066666666666,0,88.41632780036888,1142.768259893785,98.87102403763036,6.452325921327468,134217728,400,0.1555451858764971,3508.45499188943,72,0.4666355576294914,0,0.9110503744194832,0,1022.3985067662156,0.00026353142611,92.83825522742929,oltp_write_only,1000000
2023-01-20 21:52:19.229000,38.93888888888758,8.507274950332326,1339.2666666666664,99.99111111110928,23.245044708251957,2243.066666666666,0,88.41632780036888,1142.768259893785,98.87102403763036,6.452325921327468,134217728,400,0.1555451858764971,3508.45499188943,72,0.4666355576294914,0,0.9110503744194832,0,1022.3985067662156,0.00026353142611,92.83825522742929,oltp_write_only,1000000
2023-01-20 21:52:24.229000,38.93888888888758,8.507274950332326,1339.2666666666664,99.99111111110928,23.245044708251957,2243.066666666666,0,88.66666666666666,1146.2888888888888,98.855686228313,6.458452690972221,134217728,400,0.1333333333333333,3498.5777777777776,72,0.4666666666666666,0,0.8888888888888888,0,1019.6444444444444,0.0002607539162393,92.57777777777775,oltp_write_only,1000000
2023-01-20 21:52:29.229000,38.98333333333274,8.50046463898393,1333.4888888888888,100.0,23.247249603271484,2221.733333333333,0,88.66666666666666,1146.2888888888888,98.855686228313,6.458452690972221,134217728,400,0.1333333333333333,3498.5777777777776,72,0.4666666666666666,0,0.8888888888888888,0,1019.6444444444444,0.0002607539162393,92.57777777777775,oltp_write_only,1000000
2023-01-20 21:52:34.229000,38.98333333333274,8.50046463898393,1333.4888888888888,100.0,23.247249603271484,2221.733333333333,0,88.66666666666666,1146.2888888888888,98.855686228313,6.458452690972221,134217728,400,0.1333333333333333,3498.5777777777776,72,0.4666666666666666,0,0.8888888888888888,0,1019.6444444444444,0.0002607539162393,92.57777777777775,oltp_write_only,1000000
2023-01-20 21:52:39.229000,38.98333333333274,8.50046463898393,1333.4888888888888,100.0,23.247249603271484,2221.733333333333,0,90.2222222222222,1147.022222222222,98.83000144769224,6.534342447916666,134217728,400,0.1333333333333333,3517.244444444444,72,0.5777777777777777,0,1.0888888888888888,0,1010.022222222222,0.0002587627675213,91.7111111111111,oltp_write_only,1000000
2023-01-20 21:52:44.229000,38.88333333333305,8.494899223258361,1327.0444444444445,100.0,23.249473571777344,2216.911111111111,0,90.2222222222222,1147.022222222222,98.83000144769224,6.534342447916666,134217728,400,0.1333333333333333,3517.244444444444,72,0.5777777777777777,0,1.0888888888888888,0,1010.022222222222,0.0002587627675213,91.7111111111111,oltp_write_only,1000000
2023-01-20 21:52:49.229000,38.88333333333305,8.494899223258361,1327.0444444444445,100.0,23.249473571777344,2216.911111111111,0,90.2222222222222,1147.022222222222,98.83000144769224,6.534342447916666,134217728,400,0.1333333333333333,3517.244444444444,72,0.5777777777777777,0,1.0888888888888888,0,1010.022222222222,0.0002587627675213,91.7111111111111,oltp_write_only,1000000
2023-01-20 21:52:54.229000,38.88333333333305,8.494899223258361,1327.0444444444445,100.0,23.249473571777344,2216.911111111111,0,93.0062004133609,1145.7874969442407,98.78701943006034,6.556556895459698,134217728,400,0.0888948152099028,3511.011845234127,72,0.6000400026668445,0,1.0667377825188349,0,1007.7782963308664,0.0002541092380517,91.49498855479254,oltp_write_only,1000000
2023-01-20 21:52:59.229000,39.16666666666868,8.49765752140305,1316.9333333333332,99.99111111110928,23.251659393310547,2190.177777777777,0,93.0062004133609,1145.7874969442407,98.78701943006034,6.556556895459698,134217728,400,0.0888948152099028,3511.011845234127,72,0.6000400026668445,0,1.0667377825188349,0,1007.7782963308664,0.0002541092380517,91.49498855479254,oltp_write_only,1000000
2023-01-20 21:53:04.229000,39.16666666666868,8.49765752140305,1316.9333333333332,99.99111111110928,23.251659393310547,2190.177777777777,0,93.0062004133609,1145.7874969442407,98.78701943006034,6.556556895459698,134217728,400,0.0888948152099028,3511.011845234127,72,0.6000400026668445,0,1.0667377825188349,0,1007.7782963308664,0.0002541092380517,91.49498855479254,oltp_write_only,1000000
2023-01-20 21:53:09.229000,39.16666666666868,8.49765752140305,1316.9333333333332,99.99111111110928,23.251659393310547,2190.177777777777,0,90.11711891903906,1133.0310909616198,98.81371621757592,6.508702142642843,134217728,400,0.0444474076049514,3412.2719292397283,72,0.4666977798519902,0,0.8889481520990289,0,992.288374780541,0.0002564491837917,90.09489521523658,oltp_write_only,1000000
2023-01-20 21:53:14.229000,39.144444444444105,8.491091307235601,1304.5777777777776,99.98222222223475,23.25386047363281,2193.2444444444445,0,90.11711891903906,1133.0310909616198,98.81371621757592,6.508702142642843,134217728,400,0.0444474076049514,3412.2719292397283,72,0.4666977798519902,0,0.8889481520990289,0,992.288374780541,0.0002564491837917,90.09489521523658,oltp_write_only,1000000
2023-01-20 21:53:19.229000,39.144444444444105,8.491091307235601,1304.5777777777776,99.98222222223475,23.25386047363281,2193.2444444444445,0,90.11711891903906,1133.0310909616198,98.81371621757592,6.508702142642843,134217728,400,0.0444474076049514,3412.2719292397283,72,0.4666977798519902,0,0.8889481520990289,0,992.288374780541,0.0002564491837917,90.09489521523658,oltp_write_only,1000000
2023-01-20 21:53:24.229000,39.144444444444105,8.491091307235601,1304.5777777777776,99.98222222223475,23.25386047363281,2193.2444444444445,0,87.33333333333333,1132.422222222222,98.84706498177988,6.425010850694443,134217728,400,0.0666666666666666,3408.8,72,0.4222222222222221,0,0.8222222222222221,0,992.333333333333,0.0002554558393162,90.1111111111111,oltp_write_only,1000000
2023-01-20 21:53:29.229000,39.17777777777828,8.487722766138546,1278.0888888888887,99.99111111110928,23.2559814453125,2156.511111111111,0,87.33333333333333,1132.422222222222,98.84706498177988,6.425010850694443,134217728,400,0.0666666666666666,3408.8,72,0.4222222222222221,0,0.8222222222222221,0,992.333333333333,0.0002554558393162,90.1111111111111,oltp_write_only,1000000
2023-01-20 21:53:34.229000,39.17777777777828,8.487722766138546,1278.0888888888887,99.99111111110928,23.2559814453125,2156.511111111111,0,87.33333333333333,1132.422222222222,98.84706498177988,6.425010850694443,134217728,400,0.0666666666666666,3408.8,72,0.4222222222222221,0,0.8222222222222221,0,992.333333333333,0.0002554558393162,90.1111111111111,oltp_write_only,1000000
2023-01-20 21:53:39.229000,39.17777777777828,8.487722766138546,1278.0888888888887,99.99111111110928,23.2559814453125,2156.511111111111,0,83.55555555555554,1115.311111111111,98.8756691215476,6.325868055555555,134217728,400,0.0666666666666666,3293.2000000000003,72,0.3333333333333333,0,0.6222222222222221,0,971.5777777777776,0.0002571037111111,88.24444444444444,oltp_write_only,1000000
2023-01-20 21:53:44.229000,38.90555555555699,8.48096127422634,1271.6888888888886,100.0,23.25814437866211,2152.5999999999995,0,83.55555555555554,1115.311111111111,98.8756691215476,6.325868055555555,134217728,400,0.0666666666666666,3293.2000000000003,72,0.3333333333333333,0,0.6222222222222221,0,971.5777777777776,0.0002571037111111,88.24444444444444,oltp_write_only,1000000
2023-01-20 22:39:31.043000,4.961111111109252,8.565565357142246,150.4,15.457777777774028,23.74862289428711,22.511111111111116,0,0.0,103.33333333333331,100.0,1.2816514756944444,134217728,100,0.0,299.7333333333333,72,0.4444444444444444,0,0.8666666666666666,0,1.111111111111111,0.0,0.0,oltp_write_only,1000000
2023-01-20 22:39:36.043000,4.9611111111092505,8.565565357142246,150.39999999999998,15.457777777774028,23.74862289428711,22.51111111111111,0,12.60028000622236,185.2930065112558,98.90962465925772,1.381139632964066,134217728,200,0.0888908642414275,777.0617124824996,72,0.4666770372674948,0,0.8444632102935621,0,165.5370119335985,4.0975192611e-05,14.800328896197692,oltp_write_only,1000000
2023-01-20 22:39:41.043000,4.9611111111092505,8.565565357142246,150.39999999999998,15.457777777774028,23.74862289428711,22.51111111111111,0,12.60028000622236,185.2930065112558,98.90962465925772,1.381139632964066,134217728,200,0.0888908642414275,777.0617124824996,72,0.4666770372674948,0,0.8444632102935621,0,165.5370119335985,4.0975192611e-05,14.800328896197692,oltp_write_only,1000000
2023-01-20 22:39:46.043000,13.700000000000584,8.553653414712079,438.4888888888889,36.53333333332234,23.752037048339844,1156.4666666666667,0,12.60028000622236,185.2930065112558,98.90962465925772,1.381139632964066,134217728,200,0.0888908642414275,777.0617124824996,72,0.4666770372674948,0,0.8444632102935621,0,165.5370119335985,4.0975192611e-05,14.800328896197692,oltp_write_only,1000000
2023-01-20 22:39:51.043000,13.700000000000582,8.553653414712079,438.4888888888888,36.53333333332233,23.752037048339844,1156.4666666666667,0,58.537235815721054,582.1943685134565,98.8695915394366,3.168494653115764,134217728,200,0.1878569682423272,2609.485076782897,72,0.5111451874569416,0,0.9778429673089316,0,727.47072027024,0.0001847321257314,65.87105807053804,oltp_write_only,1000000
2023-01-20 22:39:56.043000,13.700000000000582,8.553653414712079,438.4888888888888,36.53333333332233,23.752037048339844,1156.4666666666667,0,58.537235815721054,582.1943685134565,98.8695915394366,3.168494653115764,134217728,200,0.2000133342222815,2609.485076782897,72,0.5111451874569416,0,0.9778429673089316,0,727.47072027024,0.0001847321257314,65.87105807053804,oltp_write_only,1000000
2023-01-20 22:40:01.043000,24.344444444443887,8.559194420719555,787.6222222222223,62.80888888887905,23.75547409057617,2285.0444444444447,0,58.537235815721054,582.1943685134565,98.8695915394366,3.168494653115764,134217728,200,0.2000133342222815,2609.485076782897,72,0.5111451874569416,0,0.9778429673089316,0,727.47072027024,0.0001847321257314,65.87105807053804,oltp_write_only,1000000
2023-01-20 22:40:06.043000,24.344444444443884,8.559194420719555,787.6222222222221,62.80888888887905,23.75547409057617,2285.0444444444443,0,100.07333822254816,955.9303953596908,98.85767784997144,5.204784919689091,134217728,200,0.1878569682423272,4104.873658243884,72,0.4889214836544658,0,0.8889481520990289,0,1225.215014334289,0.0003184069655925,111.07407160477366,oltp_write_only,1000000
2023-01-20 22:40:11.043000,24.344444444443884,8.559194420719555,787.6222222222221,62.80888888887905,23.75547409057617,2285.0444444444443,0,100.07333822254816,955.9303953596908,98.85767784997144,5.204784919689091,134217728,200,0.2000133342222815,4104.873658243884,72,0.4889214836544658,0,0.8889481520990289,0,1225.215014334289,0.0003184069655925,111.07407160477366,oltp_write_only,1000000
2023-01-20 22:40:16.043000,37.22777777778035,8.552262060780686,1196.3777777777775,96.02666666666563,23.758792877197266,3374.9777777777776,0,100.07333822254816,955.9303953596908,98.85767784997144,5.204784919689091,134217728,200,0.2000133342222815,4104.873658243884,72,0.4889214836544658,0,0.8889481520990289,0,1225.215014334289,0.0003184069655925,111.07407160477366,oltp_write_only,1000000
2023-01-20 22:40:21.043000,37.22777777778035,8.552262060780686,1196.3777777777775,96.02666666666562,23.758792877197266,3374.977777777777,0,128.4723765500689,1230.8102582336992,98.8514600626356,6.892374470115339,134217728,200,0.1111160496022045,5206.898084359304,72,0.4444641984088182,0,0.8444819769767545,0,1557.3803280145785,0.0004161015224608,141.47295435352683,oltp_write_only,1000000
2023-01-20 22:40:26.043000,37.22777777778035,8.552262060780686,1196.3777777777775,96.02666666666562,23.758792877197266,3374.977777777777,0,128.4723765500689,1230.8102582336992,98.8514600626356,6.892374470115339,134217728,200,0.1111160496022045,5206.898084359304,72,0.4444641984088182,0,0.8444819769767545,0,1557.3803280145785,0.0004161015224608,141.47295435352683,oltp_write_only,1000000
2023-01-20 22:40:31.043000,39.06111111111027,8.564320461519422,1234.5555555555557,99.94666666667196,23.76208877563477,3325.5111111111114,0,128.4723765500689,1230.8102582336992,98.8514600626356,6.892374470115339,134217728,200,0.1111160496022045,5206.898084359304,72,0.4444641984088182,0,0.8444819769767545,0,1557.3803280145785,0.0004161015224608,141.47295435352683,oltp_write_only,1000000
2023-01-20 22:40:36.043000,39.06111111111027,8.564320461519422,1234.5555555555554,99.94666666667196,23.76208877563477,3325.511111111111,0,125.44444444444444,1192.511111111111,98.8391216464535,6.937684461805555,134217728,200,0.0222222222222222,4976.955555555555,72,0.4444444444444444,0,0.7999999999999999,0,1498.7777777777778,0.0004111962410256,136.15555555555554,oltp_write_only,1000000
2023-01-20 22:40:41.043000,39.06111111111027,8.564320461519422,1234.5555555555554,99.94666666667196,23.76208877563477,3325.511111111111,0,125.44444444444444,1192.511111111111,98.8391216464535,6.937684461805555,134217728,200,0.0222222222222222,4976.955555555555,72,0.4444444444444444,0,0.7999999999999999,0,1498.7777777777778,0.0004111962410256,136.15555555555554,oltp_write_only,1000000
2023-01-20 22:40:46.043000,39.044444444445126,8.55699754609104,1183.7111111111112,99.92888888889058,23.76509094238281,3189.5777777777776,0,125.44444444444444,1192.511111111111,98.8391216464535,6.937684461805555,134217728,200,0.0222222222222222,4976.955555555555,72,0.4444444444444444,0,0.7999999999999999,0,1498.7777777777778,0.0004111962410256,136.15555555555554,oltp_write_only,1000000
2023-01-20 22:40:51.043000,39.04444444444512,8.55699754609104,1183.711111111111,99.92888888889055,23.76509094238281,3189.5777777777776,0,121.97777777777776,1160.8444444444442,98.84350532968588,6.813878038194444,134217728,200,0.1333333333333333,4908.466666666665,72,0.3999999999999999,0,0.7555555555555554,0,1464.0666666666668,0.0004005995128205,133.04444444444442,oltp_write_only,1000000
2023-01-20 22:40:56.043000,39.04444444444512,8.55699754609104,1183.711111111111,99.92888888889055,23.76509094238281,3189.5777777777776,0,121.97777777777776,1160.8444444444442,98.84350532968588,6.813878038194444,134217728,200,0.1333333333333333,4908.466666666665,72,0.3999999999999999,0,0.7555555555555554,0,1464.0666666666668,0.0004005995128205,133.04444444444442,oltp_write_only,1000000
2023-01-20 22:41:01.043000,39.23888888888775,8.551041574875956,1205.6666666666667,99.9733333333279,23.768585205078125,3248.266666666667,0,121.97777777777776,1160.8444444444442,98.84350532968588,6.813878038194444,134217728,200,0.1333333333333333,4908.466666666665,72,0.3999999999999999,0,0.7555555555555554,0,1464.0666666666668,0.0004005995128205,133.04444444444442,oltp_write_only,1000000
2023-01-20 22:41:06.043000,39.23888888888774,8.551041574875956,1205.6666666666663,99.97333333332789,23.768585205078125,3248.266666666666,0,123.8222222222222,1175.0666666666666,98.84830551574277,6.903352864583332,134217728,200,0.1555555555555555,4972.0888888888885,72,0.5333333333333332,0,1.0,0,1493.2444444444443,0.0003970310324786,135.6,oltp_write_only,1000000
2023-01-20 22:41:11.043000,39.23888888888774,8.551041574875956,1205.6666666666663,99.97333333332789,23.768585205078125,3248.266666666666,0,123.8222222222222,1175.0666666666666,98.84830551574277,6.903352864583332,134217728,200,0.1555555555555555,4972.0888888888885,72,0.5333333333333332,0,1.0,0,1493.2444444444443,0.0003970310324786,135.6,oltp_write_only,1000000
2023-01-20 22:41:16.043000,39.08888888888865,8.54020366004195,1208.5555555555557,99.9733333333279,23.771869659423828,3250.1333333333337,0,123.8222222222222,1175.0666666666666,98.84830551574277,6.903352864583332,134217728,200,0.1555555555555555,4972.0888888888885,72,0.5333333333333332,0,1.0,0,1493.2444444444443,0.0003970310324786,135.6,oltp_write_only,1000000
2023-01-20 22:41:21.043000,39.08888888888864,8.54020366004195,1208.5555555555554,99.97333333332789,23.771869659423828,3250.1333333333328,0,122.4222222222222,1151.9777777777776,98.8277498915242,6.824750434027777,134217728,200,0.2444444444444444,4931.088888888888,72,0.4444444444444444,0,0.911111111111111,0,1454.8222222222223,0.0003854008547008,132.13333333333333,oltp_write_only,1000000
2023-01-20 22:41:26.043000,39.08888888888864,8.54020366004195,1208.5555555555554,99.97333333332789,23.771869659423828,3250.1333333333328,0,122.4222222222222,1151.9777777777776,98.8277498915242,6.824750434027777,134217728,200,0.2444444444444444,4931.088888888888,72,0.4444444444444444,0,0.911111111111111,0,1454.8222222222223,0.0003854008547008,132.13333333333333,oltp_write_only,1000000
2023-01-20 22:41:31.043000,39.57222222222026,8.52694918311658,1250.7111111111112,99.96444444445338,23.77511215209961,3326.266666666667,0,122.4222222222222,1151.9777777777776,98.8277498915242,6.824750434027777,134217728,200,0.2444444444444444,4931.088888888888,72,0.4444444444444444,0,0.911111111111111,0,1454.8222222222223,0.0003854008547008,132.13333333333333,oltp_write_only,1000000
2023-01-20 22:41:36.043000,39.57222222222026,8.52694918311658,1250.711111111111,99.96444444445336,23.77511215209961,3326.266666666666,0,127.28888888888888,1194.8666666666666,98.81096424841624,7.062196180555555,134217728,200,0.1555555555555555,5061.155555555555,72,0.5333333333333332,0,1.0,0,1496.977777777778,0.0003920885914529,135.97777777777776,oltp_write_only,1000000
2023-01-20 22:41:41.043000,39.57222222222026,8.52694918311658,1250.711111111111,99.96444444445336,23.77511215209961,3326.266666666666,0,127.28888888888888,1194.8666666666666,98.81096424841624,7.062196180555555,134217728,200,0.1555555555555555,5061.155555555555,72,0.5333333333333332,0,1.0,0,1496.977777777778,0.0003920885914529,135.97777777777776,oltp_write_only,1000000
2023-01-20 22:41:46.043000,39.6,8.517380573623495,1232.8444444444444,99.93777777778128,23.77838516235352,3254.311111111111,0,127.28888888888888,1194.8666666666666,98.81096424841624,7.062196180555555,134217728,200,0.1555555555555555,5061.155555555555,72,0.5333333333333332,0,1.0,0,1496.977777777778,0.0003920885914529,135.97777777777776,oltp_write_only,1000000
2023-01-20 22:41:51.043000,39.6,8.517380573623495,1232.8444444444442,99.93777777778124,23.77838516235352,3254.311111111111,0,127.36928649201164,1175.1883207786148,98.7843435267407,7.048401634335489,134217728,200,0.2222074083949959,4910.450414416817,72,0.377752594271493,0,0.6888429660244874,0,1466.5022331844546,0.0003916980697013,133.25778281447904,oltp_write_only,1000000
2023-01-20 22:41:56.043000,39.6,8.517380573623495,1232.8444444444442,99.93777777778124,23.77838516235352,3254.311111111111,0,127.36928649201164,1175.1883207786148,98.7843435267407,7.048401634335489,134217728,200,0.2222074083949959,4910.450414416817,72,0.377752594271493,0,0.6888429660244874,0,1466.5022331844546,0.0003916980697013,133.25778281447904,oltp_write_only,1000000
2023-01-20 22:42:01.043000,39.76111111111113,8.519919184305333,1236.8666666666668,99.96444444445338,23.78169250488281,3260.0222222222224,0,127.36928649201164,1175.1883207786148,98.7843435267407,7.048401634335489,134217728,200,0.2222074083949959,4910.450414416817,72,0.377752594271493,0,0.6888429660244874,0,1466.5022331844546,0.0003916980697013,133.25778281447904,oltp_write_only,1000000
2023-01-20 22:42:06.043000,39.76111111111112,8.519919184305333,1236.8666666666666,99.96444444445336,23.78169250488281,3260.022222222222,0,128.75555555555553,1193.155555555555,98.79282601639493,7.142686631944444,134217728,200,0.1111111111111111,4994.577777777777,72,0.4444444444444444,0,0.7777777777777777,0,1491.9777777777776,0.0003939231111111,135.55555555555554,oltp_write_only,1000000
2023-01-20 22:42:11.043000,39.76111111111112,8.519919184305333,1236.8666666666666,99.96444444445336,23.78169250488281,3260.022222222222,0,128.75555555555553,1193.155555555555,98.79282601639493,7.142686631944444,134217728,200,0.1111111111111111,4994.577777777777,72,0.4444444444444444,0,0.7777777777777777,0,1491.9777777777776,0.0003939231111111,135.55555555555554,oltp_write_only,1000000
2023-01-20 22:42:16.043000,39.772222222221096,8.507787554412314,1211.5333333333333,99.9733333333279,23.78473663330078,3194.666666666667,0,128.75555555555553,1193.155555555555,98.79282601639493,7.142686631944444,134217728,200,0.1111111111111111,4994.577777777777,72,0.4444444444444444,0,0.7777777777777777,0,1491.9777777777776,0.0003939231111111,135.55555555555554,oltp_write_only,1000000
2023-01-20 22:42:21.043000,39.772222222221096,8.507787554412314,1211.5333333333333,99.97333333332789,23.78473663330078,3194.6666666666665,0,126.6222222222222,1169.2444444444443,98.7978915641472,7.0087890625,134217728,200,0.1333333333333333,4894.822222222221,72,0.5111111111111111,0,0.8888888888888888,0,1458.177777777778,0.0003961933880341,132.46666666666664,oltp_write_only,1000000
2023-01-20 22:42:26.043000,39.772222222221096,8.507787554412314,1211.5333333333333,99.97333333332789,23.78473663330078,3194.6666666666665,0,126.6222222222222,1169.2444444444443,98.7978915641472,7.0087890625,134217728,200,0.1333333333333333,4894.822222222221,72,0.5111111111111111,0,0.8888888888888888,0,1458.177777777778,0.0003961933880341,132.46666666666664,oltp_write_only,1000000
2023-01-20 22:42:31.043000,39.80555555555597,8.498292174073512,1191.9111111111113,100.0,23.787841796875,3140.755555555556,0,126.6222222222222,1169.2444444444443,98.7978915641472,7.0087890625,134217728,200,0.1333333333333333,4894.822222222221,72,0.5111111111111111,0,0.8888888888888888,0,1458.177777777778,0.0003961933880341,132.46666666666664,oltp_write_only,1000000
2023-01-20 22:42:36.043000,39.80555555555597,8.498292174073512,1191.911111111111,100.0,23.787841796875,3140.7555555555555,0,123.59999999999998,1147.511111111111,98.80267876888166,6.860416666666666,134217728,200,0.0888888888888888,4784.199999999999,72,0.5333333333333332,0,0.9777777777777776,0,1422.5333333333333,0.0003859060717948,129.17777777777775,oltp_write_only,1000000
2023-01-20 22:42:41.043000,39.80555555555597,8.498292174073512,1191.911111111111,100.0,23.787841796875,3140.7555555555555,0,123.59999999999998,1147.511111111111,98.80267876888166,6.860416666666666,134217728,200,0.0888888888888888,4784.199999999999,72,0.5333333333333332,0,0.9777777777777776,0,1422.5333333333333,0.0003859060717948,129.17777777777775,oltp_write_only,1000000
2023-01-20 22:42:46.043000,39.800000000000665,8.492116515395576,1177.3111111111111,99.9822222222186,23.791065216064453,3114.3777777777777,0,123.59999999999998,1147.511111111111,98.80267876888166,6.860416666666666,134217728,200,0.0888888888888888,4784.199999999999,72,0.5333333333333332,0,0.9777777777777776,0,1422.5333333333333,0.0003859060717948,129.17777777777775,oltp_write_only,1000000
2023-01-20 22:42:51.043000,39.80000000000065,8.492116515395576,1177.311111111111,99.98222222221858,23.791065216064453,3114.3777777777773,0,121.61411461458124,1139.9017843254894,98.81850691920788,6.766486834905451,134217728,200,0.1777659267159967,4780.814612359176,72,0.5555185209874898,0,0.977712596937982,0,1421.594115947826,0.0003853783064034,129.1025042774926,oltp_write_only,1000000
2023-01-20 22:42:56.043000,39.80000000000065,8.492116515395576,1177.311111111111,99.98222222221858,23.791065216064453,3114.3777777777773,0,121.61411461458124,1139.9017843254894,98.81850691920788,6.766486834905451,134217728,200,0.1777659267159967,4780.814612359176,72,0.5555185209874898,0,0.977712596937982,0,1421.594115947826,0.0003853783064034,129.1025042774926,oltp_write_only,1000000
2023-01-20 22:43:01.043000,39.86666666666878,8.489626724149925,1196.5333333333333,99.91111111110918,23.794261932373047,3165.422222222222,0,121.61411461458124,1139.9017843254894,98.81850691920788,6.766486834905451,134217728,200,0.1777659267159967,4780.814612359176,72,0.5555185209874898,0,0.977712596937982,0,1421.594115947826,0.0003853783064034,129.1025042774926,oltp_write_only,1000000
2023-01-20 22:43:06.043000,39.86666666666877,8.489626724149925,1196.5333333333333,99.91111111110916,23.794261932373047,3165.422222222222,0,117.37777777777777,1100.4,98.80936775234446,6.541460503472221,134217728,200,0.2222222222222222,4598.644444444444,72,0.4222222222222221,0,0.8444444444444443,0,1365.8888888888887,0.0003668133316239,124.04444444444442,oltp_write_only,1000000
2023-01-20 22:43:11.043000,39.86666666666877,8.489626724149925,1196.5333333333333,99.91111111110916,23.794261932373047,3165.422222222222,0,117.37777777777777,1100.4,98.80936775234446,6.541460503472221,134217728,200,0.2222222222222222,4598.644444444444,72,0.4222222222222221,0,0.8444444444444443,0,1365.8888888888887,0.0003668133316239,124.04444444444442,oltp_write_only,1000000
2023-01-20 22:43:16.043000,40.1111111111097,8.480497489582541,1167.8,99.90222222221848,23.79715347290039,3098.4888888888886,0,117.37777777777777,1100.4,98.80936775234446,6.541460503472221,134217728,200,0.2222222222222222,4598.644444444444,72,0.4222222222222221,0,0.8444444444444443,0,1365.8888888888887,0.0003668133316239,124.04444444444442,oltp_write_only,1000000
2023-01-20 22:43:21.043000,40.111111111109686,8.480497489582541,1167.8,99.90222222221846,23.79715347290039,3098.4888888888886,0,119.35555555555554,1137.3555555555554,98.82652625933916,6.658007812499999,134217728,200,0.2050148148148148,4796.488888888888,72,0.4444444444444444,0,0.8666666666666666,0,1415.1333333333334,0.0003788138290598,128.55555555555554,oltp_write_only,1000000
2023-01-20 22:43:26.043000,40.111111111109686,8.480497489582541,1167.8,99.90222222221846,23.79715347290039,3098.4888888888886,0,119.35555555555554,1137.3555555555554,98.82652625933916,6.658007812499999,134217728,200,0.2222222222222222,4796.488888888888,72,0.4444444444444444,0,0.8666666666666666,0,1415.1333333333334,0.0003788138290598,128.55555555555554,oltp_write_only,1000000
2023-01-20 22:43:31.043000,39.88333333333301,8.47041627600947,1155.3111111111111,99.90222222221848,23.800277709960938,3064.244444444444,0,119.35555555555554,1137.3555555555554,98.82652625933916,6.658007812499999,134217728,200,0.2222222222222222,4796.488888888888,72,0.4444444444444444,0,0.8666666666666666,0,1415.1333333333334,0.0003788138290598,128.55555555555554,oltp_write_only,1000000
2023-01-20 22:43:36.043000,39.88333333333301,8.47041627600947,1155.311111111111,99.90222222221846,23.800277709960938,3064.244444444444,0,114.38540347134254,1102.9401960130676,98.83702361186803,6.46476475167789,134217728,200,0.2000133342222815,4585.172344822988,72,0.4444740760495144,0,0.8667244482965532,0,1360.6684890103784,0.0003704256899177,123.60824054936997,oltp_write_only,1000000
2023-01-20 22:43:41.043000,39.88333333333301,8.47041627600947,1155.311111111111,99.90222222221846,23.800277709960938,3064.244444444444,0,114.38540347134254,1102.9401960130676,98.83702361186803,6.46476475167789,134217728,200,0.2000133342222815,4585.172344822988,72,0.4444740760495144,0,0.8667244482965532,0,1360.6684890103784,0.0003704256899177,123.60824054936997,oltp_write_only,1000000
